"","dateRep","day","month","year","cases","deaths","countriesAndTerritories","geoId","countryterritoryCode","popData2018","cum_cases","cum_deaths","Days_10cases","Days_5deaths","cases_doubling","deaths_doubling"
"561","2020-03990",10,3,2020,48,2,"United_Kingdom","UK","GBR",66488991,321,5,16,1,4,2
"562","2020-03991",11,3,2020,52,1,"United_Kingdom","UK","GBR",66488991,373,6,17,2,4,2
"563","2020-03992",12,3,2020,83,0,"United_Kingdom","UK","GBR",66488991,456,6,18,3,4,3
"564","2020-03993",13,3,2020,134,4,"United_Kingdom","UK","GBR",66488991,590,10,19,4,4,3
"565","2020-03994",14,3,2020,117,0,"United_Kingdom","UK","GBR",66488991,707,10,20,5,4,4
"566","2020-03995",15,3,2020,433,11,"United_Kingdom","UK","GBR",66488991,1140,21,21,6,3,1
"567","2020-03996",16,3,2020,251,14,"United_Kingdom","UK","GBR",66488991,1391,35,22,7,3,2
"568","2020-03997",17,3,2020,152,20,"United_Kingdom","UK","GBR",66488991,1543,55,23,8,3,2
"569","2020-03998",18,3,2020,407,5,"United_Kingdom","UK","GBR",66488991,1950,60,24,9,4,3
"570","2020-03999",19,3,2020,680,43,"United_Kingdom","UK","GBR",66488991,2630,103,25,10,4,3
"571","2020-03-20",20,3,2020,647,41,"United_Kingdom","UK","GBR",66488991,3277,144,26,11,3,2
"572","2020-03-21",21,3,2020,706,33,"United_Kingdom","UK","GBR",66488991,3983,177,27,12,3,3
"573","2020-03-22",22,3,2020,1035,56,"United_Kingdom","UK","GBR",66488991,5018,233,28,13,4,3
"574","2020-03-23",23,3,2020,665,48,"United_Kingdom","UK","GBR",66488991,5683,281,29,14,4,4
"575","2020-03-24",24,3,2020,967,54,"United_Kingdom","UK","GBR",66488991,6650,335,30,15,4,4
"576","2020-03-25",25,3,2020,1427,87,"United_Kingdom","UK","GBR",66488991,8077,422,31,16,4,4
"577","2020-03-26",26,3,2020,1452,41,"United_Kingdom","UK","GBR",66488991,9529,463,32,17,5,5
"578","2020-03-27",27,3,2020,2129,115,"United_Kingdom","UK","GBR",66488991,11658,578,33,18,4,4
"579","2020-03-28",28,3,2020,2885,181,"United_Kingdom","UK","GBR",66488991,14543,759,34,19,4,4
"580","2020-03-29",29,3,2020,2546,260,"United_Kingdom","UK","GBR",66488991,17089,1019,35,20,4,3
"581","2020-03-30",30,3,2020,2433,209,"United_Kingdom","UK","GBR",66488991,19522,1228,36,21,4,3
"582","2020-03-31",31,3,2020,2619,180,"United_Kingdom","UK","GBR",66488991,22141,1408,37,22,5,4
"583","2020-04-01",1,4,2020,3009,381,"United_Kingdom","UK","GBR",66488991,25150,1789,38,23,5,4
"584","2020-04-02",2,4,2020,4324,743,"United_Kingdom","UK","GBR",66488991,29474,2532,39,24,5,3
"585","2020-04-03",3,4,2020,4244,389,"United_Kingdom","UK","GBR",66488991,33718,2921,40,25,6,3
"586","2020-04-04",4,4,2020,4450,684,"United_Kingdom","UK","GBR",66488991,38168,3605,41,26,6,3
"587","2020-04-05",5,4,2020,3735,708,"United_Kingdom","UK","GBR",66488991,41903,4313,42,27,6,4
"588","2020-04-06",6,4,2020,5903,621,"United_Kingdom","UK","GBR",66488991,47806,4934,43,28,6,5
"589","2019992-31",31,12,2019,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"590","2020-01-01",1,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"591","2020-01-02",2,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"592","2020-01-03",3,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"593","2020-01-04",4,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"594","2020-01-05",5,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"595","2020-01-06",6,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"596","2020-01-07",7,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"597","2020-01-08",8,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"598","2020-01-09",9,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"599","2020-01990",10,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"600","2020-01991",11,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"601","2020-01992",12,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"602","2020-01993",13,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"603","2020-01994",14,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"604","2020-01995",15,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"605","2020-01996",16,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"606","2020-01997",17,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"607","2020-01998",18,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"608","2020-01999",19,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"609","2020-01-20",20,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"610","2020-01-21",21,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"611","2020-01-22",22,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"612","2020-01-23",23,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"613","2020-01-24",24,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"614","2020-01-25",25,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"615","2020-01-26",26,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"616","2020-01-27",27,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"617","2020-01-28",28,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"618","2020-01-29",29,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"619","2020-01-30",30,1,2020,0,0,"Italy","IT","ITA",60431283,0,0,0,0,99,99
"620","2020-01-31",31,1,2020,3,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"621","2020-02-01",1,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"622","2020-02-02",2,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"623","2020-02-03",3,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"624","2020-02-04",4,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"625","2020-02-05",5,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"626","2020-02-06",6,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"627","2020-02-07",7,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"628","2020-02-08",8,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"629","2020-02-09",9,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"630","2020-02990",10,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"631","2020-02991",11,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"632","2020-02992",12,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"633","2020-02993",13,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"634","2020-02994",14,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"635","2020-02995",15,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"636","2020-02996",16,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"637","2020-02997",17,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"638","2020-02998",18,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"639","2020-02999",19,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"640","2020-02-20",20,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"641","2020-02-21",21,2,2020,0,0,"Italy","IT","ITA",60431283,3,0,0,0,99,99
"642","2020-02-22",22,2,2020,14,0,"Italy","IT","ITA",60431283,17,0,1,0,1,99
"643","2020-02-23",23,2,2020,62,2,"Italy","IT","ITA",60431283,79,2,2,0,1,99
"644","2020-02-24",24,2,2020,53,0,"Italy","IT","ITA",60431283,132,2,3,0,2,99
"645","2020-02-25",25,2,2020,97,4,"Italy","IT","ITA",60431283,229,6,4,1,2,1
"646","2020-02-26",26,2,2020,93,5,"Italy","IT","ITA",60431283,322,11,5,2,2,2
"647","2020-02-27",27,2,2020,78,1,"Italy","IT","ITA",60431283,400,12,6,3,3,2
"648","2020-02-28",28,2,2020,250,5,"Italy","IT","ITA",60431283,650,17,7,4,2,3
"649","2020-02-29",29,2,2020,238,4,"Italy","IT","ITA",60431283,888,21,8,5,2,4
"650","2020-03-01",1,3,2020,240,8,"Italy","IT","ITA",60431283,1128,29,9,6,3,3
"651","2020-03-02",2,3,2020,561,6,"Italy","IT","ITA",60431283,1689,35,10,7,3,3
"652","2020-03-03",3,3,2020,146,17,"Italy","IT","ITA",60431283,1835,52,11,8,3,3
"653","2020-03-04",4,3,2020,667,28,"Italy","IT","ITA",60431283,2502,80,12,9,3,2
"654","2020-03-05",5,3,2020,587,27,"Italy","IT","ITA",60431283,3089,107,13,10,4,2
"655","2020-03-06",6,3,2020,769,41,"Italy","IT","ITA",60431283,3858,148,14,11,3,3
"656","2020-03-07",7,3,2020,778,49,"Italy","IT","ITA",60431283,4636,197,15,12,4,3
"657","2020-03-08",8,3,2020,1247,36,"Italy","IT","ITA",60431283,5883,233,16,13,4,3
"658","2020-03-09",9,3,2020,1492,133,"Italy","IT","ITA",60431283,7375,366,17,14,4,3
"659","2020-03990",10,3,2020,1797,98,"Italy","IT","ITA",60431283,9172,464,18,15,4,3
"660","2020-03991",11,3,2020,977,167,"Italy","IT","ITA",60431283,10149,631,19,16,4,3
"661","2020-03992",12,3,2020,2313,196,"Italy","IT","ITA",60431283,12462,827,20,17,4,3
"662","2020-03993",13,3,2020,2651,189,"Italy","IT","ITA",60431283,15113,1016,21,18,4,3
"663","2020-03994",14,3,2020,2547,252,"Italy","IT","ITA",60431283,17660,1268,22,19,5,3
"664","2020-03995",15,3,2020,90,173,"Italy","IT","ITA",60431283,17750,1441,23,20,6,4
"665","2020-03996",16,3,2020,6230,370,"Italy","IT","ITA",60431283,23980,1811,24,21,5,4
"666","2020-03997",17,3,2020,4000,347,"Italy","IT","ITA",60431283,27980,2158,25,22,5,4
"667","2020-03998",18,3,2020,3526,347,"Italy","IT","ITA",60431283,31506,2505,26,23,5,5
"668","2020-03999",19,3,2020,4207,473,"Italy","IT","ITA",60431283,35713,2978,27,24,4,4
"669","2020-03-20",20,3,2020,5322,429,"Italy","IT","ITA",60431283,41035,3407,28,25,5,5
"670","2020-03-21",21,3,2020,5986,625,"Italy","IT","ITA",60431283,47021,4032,29,26,6,5
"671","2020-03-22",22,3,2020,6557,795,"Italy","IT","ITA",60431283,53578,4827,30,27,6,5
"672","2020-03-23",23,3,2020,5560,649,"Italy","IT","ITA",60431283,59138,5476,31,28,6,5
"673","2020-03-24",24,3,2020,4789,601,"Italy","IT","ITA",60431283,63927,6077,32,29,6,5
"674","2020-03-25",25,3,2020,5249,743,"Italy","IT","ITA",60431283,69176,6820,33,30,7,5
"675","2020-03-26",26,3,2020,5210,685,"Italy","IT","ITA",60431283,74386,7505,34,31,7,6
"676","2020-03-27",27,3,2020,6153,660,"Italy","IT","ITA",60431283,80539,8165,35,32,8,6
"677","2020-03-28",28,3,2020,5959,971,"Italy","IT","ITA",60431283,86498,9136,36,33,8,7
"678","2020-03-29",29,3,2020,5974,887,"Italy","IT","ITA",60431283,92472,10023,37,34,9,7
"679","2020-03-30",30,3,2020,5217,758,"Italy","IT","ITA",60431283,97689,10781,38,35,9,8
"680","2020-03-31",31,3,2020,4050,810,"Italy","IT","ITA",60431283,101739,11591,39,36,10,8
"681","2020-04-01",1,4,2020,4053,839,"Italy","IT","ITA",60431283,105792,12430,40,37,11,8
"682","2020-04-02",2,4,2020,4782,727,"Italy","IT","ITA",60431283,110574,13157,41,38,11,9
"683","2020-04-03",3,4,2020,4668,760,"Italy","IT","ITA",60431283,115242,13917,42,39,11,9
"684","2020-04-04",4,4,2020,4585,764,"Italy","IT","ITA",60431283,119827,14681,43,40,11,10
"685","2020-04-05",5,4,2020,4805,681,"Italy","IT","ITA",60431283,124632,15362,44,41,11,10
"686","2020-04-06",6,4,2020,4316,527,"Italy","IT","ITA",60431283,128948,15889,45,42,11,11
"687","2019992-31",31,12,2019,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"688","2020-01-01",1,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"689","2020-01-02",2,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"690","2020-01-03",3,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"691","2020-01-04",4,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"692","2020-01-05",5,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"693","2020-01-06",6,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"694","2020-01-07",7,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"695","2020-01-08",8,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"696","2020-01-09",9,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"697","2020-01990",10,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"698","2020-01991",11,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"699","2020-01992",12,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"700","2020-01993",13,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"701","2020-01994",14,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"702","2020-01995",15,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"703","2020-01996",16,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"704","2020-01997",17,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"705","2020-01998",18,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"706","2020-01999",19,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"707","2020-01-20",20,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"708","2020-01-21",21,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"709","2020-01-22",22,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"710","2020-01-23",23,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"711","2020-01-24",24,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"712","2020-01-25",25,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"713","2020-01-26",26,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"714","2020-01-27",27,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"715","2020-01-28",28,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"716","2020-01-29",29,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"717","2020-01-30",30,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"718","2020-01-31",31,1,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"719","2020-02-01",1,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"720","2020-02-02",2,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"721","2020-02-03",3,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"722","2020-02-04",4,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"723","2020-02-05",5,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"724","2020-02-06",6,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"725","2020-02-07",7,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"726","2020-02-08",8,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"727","2020-02-09",9,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"728","2020-02990",10,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"729","2020-02991",11,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"730","2020-02992",12,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"731","2020-02993",13,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"732","2020-02994",14,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"733","2020-02995",15,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"734","2020-02996",16,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"735","2020-02997",17,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"736","2020-02998",18,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"737","2020-02999",19,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"738","2020-02-20",20,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"739","2020-02-21",21,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"740","2020-02-22",22,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"741","2020-02-23",23,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"742","2020-02-24",24,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"743","2020-02-25",25,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"744","2020-02-26",26,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"745","2020-02-27",27,2,2020,0,0,"Netherlands","NL","NLD",17231017,0,0,0,0,99,99
"746","2020-02-28",28,2,2020,1,0,"Netherlands","NL","NLD",17231017,1,0,0,0,99,99
"747","2020-02-29",29,2,2020,1,0,"Netherlands","NL","NLD",17231017,2,0,0,0,99,99
"748","2020-03-01",1,3,2020,5,0,"Netherlands","NL","NLD",17231017,7,0,0,0,99,99
"749","2020-03-02",2,3,2020,6,0,"Netherlands","NL","NLD",17231017,13,0,1,0,2,99
"750","2020-03-03",3,3,2020,5,0,"Netherlands","NL","NLD",17231017,18,0,2,0,2,99
"751","2020-03-04",4,3,2020,10,0,"Netherlands","NL","NLD",17231017,28,0,3,0,2,99
"752","2020-03-05",5,3,2020,10,0,"Netherlands","NL","NLD",17231017,38,0,4,0,2,99
"753","2020-03-06",6,3,2020,44,0,"Netherlands","NL","NLD",17231017,82,0,5,0,1,99
"754","2020-03-07",7,3,2020,46,1,"Netherlands","NL","NLD",17231017,128,1,6,0,2,99
"755","2020-03-08",8,3,2020,60,0,"Netherlands","NL","NLD",17231017,188,1,7,0,2,99
"756","2020-03-09",9,3,2020,77,2,"Netherlands","NL","NLD",17231017,265,3,8,0,2,99
"757","2020-03990",10,3,2020,56,0,"Netherlands","NL","NLD",17231017,321,3,9,0,3,99
"758","2020-03991",11,3,2020,61,1,"Netherlands","NL","NLD",17231017,382,4,10,0,3,99
"759","2020-03992",12,3,2020,121,1,"Netherlands","NL","NLD",17231017,503,5,11,1,4,4
"760","2020-03993",13,3,2020,111,0,"Netherlands","NL","NLD",17231017,614,5,12,2,4,5
"761","2020-03994",14,3,2020,190,0,"Netherlands","NL","NLD",17231017,804,5,13,3,3,6
"762","2020-03995",15,3,2020,155,7,"Netherlands","NL","NLD",17231017,959,12,14,4,4,1
"763","2020-03996",16,3,2020,176,8,"Netherlands","NL","NLD",17231017,1135,20,15,5,4,2
"764","2020-03997",17,3,2020,278,4,"Netherlands","NL","NLD",17231017,1413,24,16,6,4,2
"765","2020-03998",18,3,2020,292,19,"Netherlands","NL","NLD",17231017,1705,43,17,7,4,2
"766","2020-03999",19,3,2020,346,15,"Netherlands","NL","NLD",17231017,2051,58,18,8,4,2
"767","2020-03-20",20,3,2020,409,18,"Netherlands","NL","NLD",17231017,2460,76,19,9,4,3
"768","2020-03-21",21,3,2020,534,30,"Netherlands","NL","NLD",17231017,2994,106,20,10,4,3
"769","2020-03-22",22,3,2020,637,30,"Netherlands","NL","NLD",17231017,3631,136,21,11,4,3
"770","2020-03-23",23,3,2020,573,43,"Netherlands","NL","NLD",17231017,4204,179,22,12,4,3
"771","2020-03-24",24,3,2020,545,34,"Netherlands","NL","NLD",17231017,4749,213,23,13,5,3
"772","2020-03-25",25,3,2020,811,63,"Netherlands","NL","NLD",17231017,5560,276,24,14,5,3
"773","2020-03-26",26,3,2020,852,80,"Netherlands","NL","NLD",17231017,6412,356,25,15,5,4
"774","2020-03-27",27,3,2020,1019,78,"Netherlands","NL","NLD",17231017,7431,434,26,16,5,3
"775","2020-03-28",28,3,2020,1172,112,"Netherlands","NL","NLD",17231017,8603,546,27,17,5,4
"776","2020-03-29",29,3,2020,1159,93,"Netherlands","NL","NLD",17231017,9762,639,28,18,5,4
"777","2020-03-30",30,3,2020,1104,132,"Netherlands","NL","NLD",17231017,10866,771,29,19,6,4
"778","2020-03-31",31,3,2020,884,93,"Netherlands","NL","NLD",17231017,11750,864,30,20,6,5
"779","2020-04-01",1,4,2020,845,175,"Netherlands","NL","NLD",17231017,12595,1039,31,21,7,5
"780","2020-04-02",2,4,2020,1019,134,"Netherlands","NL","NLD",17231017,13614,1173,32,22,7,5
"781","2020-04-03",3,4,2020,1083,166,"Netherlands","NL","NLD",17231017,14697,1339,33,23,8,5
"782","2020-04-04",4,4,2020,1026,148,"Netherlands","NL","NLD",17231017,15723,1487,34,24,8,6
"783","2020-04-05",5,4,2020,904,164,"Netherlands","NL","NLD",17231017,16627,1651,35,25,9,6
"784","2019992-31",31,12,2019,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"785","2020-01-01",1,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"786","2020-01-02",2,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"787","2020-01-03",3,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"788","2020-01-04",4,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"789","2020-01-05",5,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"790","2020-01-06",6,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"791","2020-01-07",7,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"792","2020-01-08",8,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"793","2020-01-09",9,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"794","2020-01990",10,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"795","2020-01991",11,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"796","2020-01992",12,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"797","2020-01993",13,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"798","2020-01994",14,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"799","2020-01995",15,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"800","2020-01996",16,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"801","2020-01997",17,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"802","2020-01998",18,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"803","2020-01999",19,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"804","2020-01-20",20,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"805","2020-01-21",21,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"806","2020-01-22",22,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"807","2020-01-23",23,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"808","2020-01-24",24,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"809","2020-01-25",25,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"810","2020-01-26",26,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"811","2020-01-27",27,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"812","2020-01-28",28,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"813","2020-01-29",29,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"814","2020-01-30",30,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"815","2020-01-31",31,1,2020,0,0,"Sweden","SE","SWE",10183175,0,0,0,0,99,99
"816","2020-02-01",1,2,2020,1,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"817","2020-02-02",2,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"818","2020-02-03",3,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"819","2020-02-04",4,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"820","2020-02-05",5,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"821","2020-02-06",6,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"822","2020-02-07",7,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"823","2020-02-08",8,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"824","2020-02-09",9,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"825","2020-02990",10,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"826","2020-02991",11,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"827","2020-02992",12,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"828","2020-02993",13,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"829","2020-02994",14,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"830","2020-02995",15,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"831","2020-02996",16,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"832","2020-02997",17,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"833","2020-02998",18,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"834","2020-02999",19,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
